o_lat,o_lon,d_lat,d_lon
45.071422,7.634094,45.057714,7.649076
45.065755,7.649683,45.091802,7.673079
45.0838,7.65702,45.082067,7.654197
45.101609,7.656542,45.087687,7.670195
45.07776,7.664732,45.073986,7.66837
45.08522,7.666435,45.079065,7.675496
45.092077,7.662689,45.095784,7.693916
45.074154,7.676791,45.086804,7.666226
45.086786,7.669826,45.073898,7.668445
45.077399,7.682172,45.078024,7.662698
45.084911,7.694451,45.094251,7.691932
45.091928,7.706083,45.085336,7.663538
45.044499,7.632642,45.064225,7.651023
45.038387601025846,7.645870445047425,45.046850579661495,7.67296504528763
45.055202,7.643763,45.090971,7.662471
45.033632,7.65483,45.044466,7.625181
45.073936,7.668426,45.064905,7.694533
45.078863,7.667344,45.08242,7.653827
45.085377,7.667714,45.107931,7.689716
45.036395,7.671662,45.048212,7.646043
45.05772,7.689693,45.055464,7.672018
45.066055,7.68929,45.067432,7.689847
45.07569,7.688387,45.0737072,7.6837758
45.0744002,7.6937603,45.073762,7.696092
45.088167,7.705321,45.087875,7.666152
45.064468,7.622908,45.067331,7.62694
45.075073,7.620238,45.097847,7.650924
45.105951,7.624879,45.095608,7.633284
45.046692,7.640669,45.032874,7.633693
45.04672,7.636447,45.092594,7.690481
45.03403,7.647755,45.033443,7.638543
45.048212,7.646043,45.052628,7.648956
45.064225,7.651023,45.066389,7.673444
45.05865,7.651505,45.071511,7.636745
45.065563,7.661291,45.067834,7.640697
45.076645,7.665984,45.073322,7.68228
45.091053,7.662761,45.085115,7.668857
45.10249,7.662228,45.104612,7.646112
45.05632,7.671111,45.069474,7.655575
45.064368,7.673797,45.074479,7.655178
45.066693,7.679262,45.062812,7.68662
45.07272,7.675755,45.071352,7.674974
45.093245,7.674299,45.088037,7.675212
45.071866,7.683683,45.072778,7.667561
45.064891,7.694509,45.085563,7.655487
45.065377,7.691765,45.052755,7.675843
45.068003,7.703432,45.080679,7.715972
45.063872,7.7134,45.066956,7.709422
45.047148,7.63041,45.041604,7.622278
45.032874,7.633693,45.033702,7.630953
45.081082,7.638081,45.08336,7.630162
45.042514,7.648223,45.063059,7.673368
45.082491,7.64644,45.097719,7.651398
45.088373,7.656174,45.087847,7.690956
45.097847,7.650924,45.106779,7.678101
45.05707,7.664799,45.068649,7.677422
45.051711,7.662977,45.062511,7.662963
45.07831145380375,7.667845497293291,45.062048,7.687665
45.086649,7.67072,45.087166,7.673268
45.073243,7.674479,45.086409,7.678763
45.072666,7.67584,45.086904,7.669178
45.091949,7.672911,45.101897,7.641495
45.096889,7.671564,45.066037,7.636853
45.064936,7.694569,45.066521,7.688217
45.105637,7.696371,45.074323,7.668662
45.06295,7.619816,45.070676,7.655683
45.073955,7.614421,45.095766,7.632618
45.037736,7.620605,45.045333,7.63303
45.041604,7.622278,45.042333,7.630344
45.082452,7.626804,45.082642,7.632357
45.071817,7.636689,45.066725,7.644661
45.053964,7.653425,45.065446,7.630499
45.087261,7.652837,45.101664,7.655986
45.086045,7.655541,45.072488,7.676789
45.057235,7.668214,45.073124,7.672071
45.067879,7.667838,45.055361,7.680495
45.077898,7.662597,45.086079,7.666975
45.086557,7.67085,45.074495,7.693704
45.085442,7.670527,45.087057,7.669978
45.085098,7.668869,45.093077,7.705363
45.094844441415816,7.662974545317126,45.095895,7.660272
45.063059,7.673368,45.068554,7.663433
45.062048,7.687665,45.074153,7.694666
45.078632,7.68481,45.064668,7.696726
45.087847,7.690956,45.06553,7.647797
45.08809,7.690554,45.076134,7.676203
45.083873,7.61647,45.070772,7.655881
45.033702,7.630953,45.042815,7.649124
45.062432,7.62999,45.066225,7.688288
45.047843,7.638194,45.043155,7.65042
45.06553,7.647797,45.043687,7.649815
45.095895,7.660272,45.087565,7.66738
45.030994,7.666519,45.053653,7.650079
45.078763,7.667485,45.094013,7.696623
45.098082,7.662901,45.096121,7.689604
45.103242,7.664248,45.091541,7.684125
45.076134,7.676203,45.043422,7.65093
45.087141,7.690368,45.086815,7.697562
45.096183,7.68276,45.077347,7.682126
45.095711,7.686099,45.087104,7.669759
45.074153,7.694666,45.061656,7.681644
45.093797,7.694654,45.073687,7.70327
45.07342,7.706395,45.066922,7.696154
45.09584,7.711752,45.075524,7.695662
45.084614,7.636145,45.059278,7.634852
45.083211,7.639212,45.056858,7.634747
45.077883,7.649056,45.074772,7.62608
45.082951,7.648633,45.076181,7.644258
45.070902,7.655818,45.043593,7.649674
45.097696,7.651362,45.105648,7.66244
45.074222,7.668657,45.073466,7.69321
45.077873,7.669148,45.042603,7.652572
45.078412,7.666438,45.044703,7.646674
45.072737,7.667488,45.106698,7.6773
45.086853,7.669166,45.068164,7.666856
45.085856,7.668864,45.0765767,7.6644383
45.087975,7.6696,45.068566,7.663403
45.087104,7.669759,45.076419,7.667206
45.059075,7.672426,45.075818,7.717204
45.058412,7.678926,45.081805,7.697068
45.071348,7.674967,45.074383,7.700447
45.073243,7.672326,45.094888,7.705744
45.081791,7.674484,45.043848,7.649816
45.065594,7.690841,45.06745,7.700123
45.061656,7.681644,45.041521,7.645623
45.071498,7.684696,45.042312,7.654176
45.091541,7.684125,45.091685,7.693673
45.094013,7.696623,45.073375,7.666081
45.075495,7.62089,45.045609,7.630923
45.107132,7.62873,45.095621,7.665094
45.059278,7.634852,45.056787,7.634729
45.051279,7.633439,45.038169,7.634342
45.067085,7.633303,45.044067,7.648932
45.044703,7.646674,45.062738,7.648723
45.04684,7.641289,45.035835,7.62423
45.043408,7.650836,45.042342,7.662959
45.076206,7.647033,45.074217,7.620331
45.076181,7.644258,45.104351,7.680155
45.104589,7.645917,45.102318,7.645577
45.069455,7.655721,45.044412,7.67357
45.069467,7.655594,45.044354,7.673572
45.070777,7.655891,45.064119,7.690646
45.073375,7.666081,45.074055,7.697145
45.0775494,7.6674251,45.082446,7.659248
45.087055913824855,7.669978438794531,45.056662,7.669242
45.085899,7.666964,45.081532,7.692278
45.087449,7.667352,45.074115,7.641277
45.086306,7.664677,45.07451,7.693688
45.08607,7.666914,45.075577,7.672324
45.086209,7.663841,45.074442,7.693776
45.091985,7.661282,45.084768,7.653246
45.066508,7.673494,45.102922,7.624982
45.079065,7.675496,45.057467,7.678392
45.077298,7.682129,45.068358,7.678768
45.096446,7.688594,45.088515,7.684709
45.064616,7.696617,45.072769,7.67384
45.064908,7.694521,45.043561,7.649867
45.073466,7.69321,45.093628,7.660716
45.090903,7.714495,45.094525,7.713413
45.064719,7.620346,45.065106,7.683891
45.074217,7.620331,45.075311,7.626916
45.062847,7.627678,45.062535,7.636538
45.045609,7.630923,45.067431,7.641729
45.095816,7.632579,45.039226,7.634602
45.043561,7.649867,45.063905,7.694527
45.042167,7.654387,45.053743,7.660842
45.042611,7.652587,45.070674,7.656568
45.056787,7.654,45.046895,7.646292
45.070649,7.655691,45.078413,7.716252
45.071184,7.656073,45.056977,7.636009
45.062173,7.669424,45.074718,7.659663
45.068565,7.663411,45.081136,7.716777
45.076466,7.664335,45.065495,7.691214
45.076246,7.663841,45.065564,7.691188
45.092086,7.662645,45.062614,7.65569
45.053597,7.678245,45.066518,7.661748
45.076981,7.683613,45.036277,7.651849
45.074442,7.693776,45.051764,7.678972
45.074342,7.693899,45.081158,7.716966
45.075606,7.695476,45.095836,7.713529
45.074576,7.695245,45.063906,7.702363
45.07429,7.694459,45.108834,7.702938
45.074326,7.694322,45.101216,7.641816
45.07436,7.694273,45.081256,7.716893
45.074352,7.694321,45.101212,7.64186
45.071948,7.697346,45.075605,7.672823
45.07451,7.693688,45.073422,7.693727
45.074369,7.700478,45.074499,7.702727
45.075443,7.69568,45.094839,7.714474
45.074579,7.695158,45.103079,7.679012
45.064283,7.629999,45.05845,7.657452
45.08161,7.62428,45.078982,7.623475
45.046064,7.64493,45.037443,7.658166
45.043376,7.649665,45.056773,7.664796
45.084768,7.643255,45.104781,7.668949
45.082343,7.645629,45.073472,7.684381
45.101216,7.641816,45.075288,7.615238
45.070674,7.656568,45.086273,7.655538
45.066518,7.661748,45.063906,7.694405
45.105666,7.662349,45.096822,7.676199
45.046158,7.674832,45.102209,7.693866
45.051764,7.678972,45.061363,7.688552
45.062011,7.677183,45.088468,7.692175
45.06214,7.673936,45.068972,7.672228
45.063905,7.694527,45.093589,7.702931
45.074282,7.694882,45.092679,7.65719
45.091588,7.693295,45.107641,7.653342
45.067864,7.701493,45.088308,7.684415
45.07346645216468,7.70328010696662,45.071316,7.673607
45.078413,7.716252,45.083472,7.692982
45.074467,7.620469,45.095851,7.657964
45.046564,7.64646,45.05216,7.652614
45.046955,7.64629,45.052045,7.653145
45.065756,7.64878,45.063365,7.623361
45.062479,7.643492,45.098493,7.634627
45.101342,7.641803,45.072645,7.647256
45.094288,7.659115,45.098076,7.651948
45.065502,7.661347,45.096016,7.662974
45.071821,7.675183,45.050721,7.674411
45.067463,7.70012,45.093969,7.696973
45.066409,7.698172,45.065769,7.714621
45.063901,7.696435,45.082526,7.646627
45.081485,7.692227,45.084274,7.690259
45.070714,7.625891,45.075323,7.65083
45.057031,7.636078,45.084996,7.690345
45.03652,7.650715,45.087079,7.699099
45.062969,7.648809,45.063856,7.623535
45.081232,7.644358,45.081576,7.632606
45.036017,7.651897,45.055363,7.648471
45.052002,7.654415,45.077764,7.670247
45.064141,7.666577,45.053822,7.681537
45.096016,7.662974,45.048036,7.66696
45.050721,7.674411,45.044853,7.67228
45.073076,7.677156,45.071158,7.652901
45.081243,7.716926,45.075071,7.671134
45.071427,7.625459,45.082125,7.642823
45.035542,7.633606,45.04845,7.624234
45.051941,7.633006,45.065327,7.651488
45.065395,7.641192,45.055949,7.680594
45.037225,7.647014,45.064206,7.622283
45.05285,7.647186,45.085549,7.666859
45.052309,7.664634,45.046479,7.662591
45.084144,7.679873,45.084069,7.693702
45.082254,7.617912,45.067879,7.649164
45.055769,7.634611,45.095884,7.657326
45.062158,7.635654,45.045612,7.634998
45.070977,7.665075,45.063427,7.67701
45.036799,7.646012,45.031711,7.655266
45.053376,7.649928,45.09682,7.668346
45.078698,7.668213,45.083137,7.64021
45.062939,7.710212,45.098509,7.704986
45.08149,7.632527,45.073436,7.665658
45.067713,7.649165,45.075476,7.629214
45.037756,7.657499,45.063553,7.685698
45.1051,7.655245,45.105376,7.666667
45.077856,7.670122,45.034625,7.6448
45.088452,7.684533,45.095162,7.691328
45.082573,7.694318,45.09708,7.706052
45.075323,7.65083,45.03571,7.643891
45.082463,7.645098,45.092295,7.661797
45.105416,7.666624,45.063395,7.680806
45.063555,7.685608,45.087225,7.684612
45.095139,7.69141,45.071625,7.718456
45.055365,7.648516,45.065603,7.644878
45.083243,7.644148,45.081704,7.659285
45.034542,7.65173,45.036323,7.651171
45.073415,7.66591,45.07065,7.683883
45.096839,7.668354,45.077888,7.714245
45.092295,7.661797,45.077908,7.667279
45.096781,7.689607,45.0954,7.670886
45.102299,7.693862,45.07201,7.675535
45.039101,7.627113,45.084809,7.638905
45.065315,7.680277,45.075092,7.695947
45.065401,7.67881,45.07731117932369,7.682453050910555
45.082517,7.646621,45.07211,7.659791
45.057979,7.65777,45.068847,7.633113
45.072177,7.657719,45.085149,7.667346
45.080969,7.656845,45.083286,7.644247
45.098489,7.70488,45.069491,7.695089
45.071888,7.647542,45.066511,7.693271
45.077889,7.667277,45.061977,7.676876
45.085149,7.667346,45.08729,7.665595
45.044433,7.673486,45.065637,7.656284
45.065199,7.680043,45.093896,7.713105
45.094818,7.705767,45.097372,7.710129
45.094677,7.713389,45.097534,7.66797
45.075459,7.62921,45.075201,7.631106
45.078095,7.635831,45.0755,7.646836
45.055241,7.661096,45.057202,7.678214
45.095881,7.657967,45.068181,7.683588
45.098069,7.651986,45.107947,7.645354
45.087054,7.699104,45.072952,7.702842
45.097372,7.710129,45.095064,7.705971
45.09594,7.635196,45.096636,7.652474
45.083585,7.66019,45.087402,7.667261
45.095855,7.657255,45.087994,7.690595
45.043101,7.66917,45.045671,7.664409
45.087298,7.665554,45.078552,7.715613
45.099182,7.664105,45.095205,7.669487
45.042119,7.674493,45.035144,7.67488
45.069479,7.695092,45.086914,7.666364
45.071725,7.718241,45.072781,7.717636
45.045608,7.634995,45.042807,7.67081
45.067789,7.632397,45.06553,7.6353
45.083135,7.640007,45.073544,7.654622
45.065833,7.656377,45.043878,7.677334
45.096612,7.652704,45.106763,7.634963
45.087402,7.667261,45.074364,7.661121
45.097388,7.660453,45.095577,7.666161
45.062975,7.677767,45.046876,7.643886
45.077695,7.670235,45.077311,7.682349
45.079049,7.675341,45.082287,7.650999
45.059267,7.68355,45.058063,7.683564
45.087994,7.690595,45.075267,7.694789
45.037334,7.63386,45.036203,7.643872
45.051086,7.633152,45.034766,7.667041
45.068987,7.633198,45.075967,7.644234
45.06553,7.6353,45.05087,7.623956
45.061707,7.645405,45.091872,7.66069
45.083402,7.641975,45.077574,7.666337
45.105305,7.660131,45.081548,7.656132
45.068253,7.666782,45.064955,7.658183
45.086955,7.666235,45.091266,7.661731
45.064087,7.678764,45.033871,7.648434
45.097995,7.672042,45.070982,7.684856
45.077311,7.682349,45.058829,7.684543
45.084042,7.692857,45.087154,7.693074
45.044699,7.62939,45.068289,7.638289
45.067609,7.658299,45.064947,7.65592
45.076418,7.65533,45.075675,7.646254
45.091811,7.65469,45.083361,7.64418
45.091872,7.66069,45.085799,7.67076
45.09259,7.661126,45.091745,7.658012
45.068163,7.683635,45.074695,7.677886
45.039227,7.633886,45.065281,7.648031
45.106798,7.633702,45.106314,7.671081
45.075909,7.644185,45.084929,7.655675
45.083199,7.649315,45.103001,7.68205
45.064947,7.65592,45.073508,7.662091
45.072748,7.655827,45.061989,7.655899
45.084019,7.661065,45.065783,7.698402
45.068132,7.66693,45.065537,7.679515
45.085799,7.67076,45.077499,7.702242
45.04476,7.672057,45.042761,7.675374
45.057741,7.672076,45.067125,7.66423
45.062563,7.676889,45.095222,7.660577
45.061483,7.676773,45.051045,7.674831
45.070991,7.684758,45.094844,7.69802
45.063907,7.702365,45.068464,7.683595
45.063331,7.62339,45.067235,7.627466
45.03288,7.636457,45.0626,7.678652
45.052073,7.632822,45.038375,7.625793
45.034017,7.647661,45.063068,7.676093
45.044378,7.648072,45.072407,7.67818
45.072364,7.647451,45.095452,7.669297
45.074733,7.677858,45.064492,7.683281
45.105734,7.689398,45.096546,7.677691
45.094671,7.692257,45.091405,7.695782
45.075143,7.614864,45.086284,7.654223
45.050947,7.623816,45.055598,7.654492
45.041278,7.633777,45.041928,7.674825
45.068449,7.63835,45.087984,7.665109
45.074784,7.643018,45.085247,7.633774
45.088369,7.649096,45.086468,7.653693
45.103406,7.650468,45.082889,7.631229
45.038007,7.652568,45.046862,7.668252
45.064917,7.658212,45.067489,7.665387
45.066104,7.657096,45.072824,7.66198
45.061785,7.655935,45.072466,7.656671
45.069248,7.653437,45.074286,7.694589
45.033838,7.669426,45.037327,7.652511
45.056828,7.669274,45.077583,7.68164
45.070693,7.665734,45.056402,7.662569
45.063068,7.676093,45.037799,7.651866
45.064492,7.683281,45.073905,7.67827
45.070776,7.685102,45.104021,7.678709
45.072176,7.683803,45.08785,7.666267
45.085868,7.61604,45.077643,7.666586
45.042478,7.624508,45.04414,7.6247
45.102929,7.624816,45.086942,7.684064
45.040825,7.643799,45.051473,7.622405
45.10794,7.645396,45.097489,7.652072
45.084865,7.668145,45.087755,7.666159
45.070671,7.68437,45.072679,7.66705
45.097399,7.704756,45.091234,7.693056
45.09401,7.713072,45.104408,7.676748
