pair;source;target;path_nodes;path_edges
(504913162, 1305234555);504913162;1305234555;[504913162, 525844919, 30406094, 504913164, 504913165, 504913166, 28383386, 28383389, 1305234564, 1305234555];[(504913162, 525844919), (30406094, 525844919), (30406094, 504913164), (504913164, 504913165), (504913165, 504913166), (28383386, 504913166), (28383386, 28383389), (28383389, 1305234564), (1305234555, 1305234564)]
(504913162, 452404544);504913162;452404544;[504913162, 525844919, 30406094, 504913164, 4063512182, 30406095, 30406096, 452425482, 981510539, 943582681, 424030385, 452404544];[(504913162, 525844919), (30406094, 525844919), (30406094, 504913164), (504913164, 4063512182), (30406095, 4063512182), (30406095, 30406096), (30406096, 452425482), (452425482, 981510539), (943582681, 981510539), (424030385, 943582681), (424030385, 452404544)]
(1305234555, 7704973896);1305234555;7704973896;[1305234555, 1305234564, 1314528571, 29758215, 28383390, 28383399, 475569107, 28383394, 28383391, 429516079, 7704973896];[(1305234555, 1305234564), (1305234564, 1314528571), (29758215, 1314528571), (28383390, 29758215), (28383390, 28383399), (28383399, 475569107), (28383394, 475569107), (28383391, 28383394), (28383391, 429516079), (429516079, 7704973896)]
(2897400617, 983155565);2897400617;983155565;[2897400617, 2897400622, 1401554124, 1401554129, 1401554126, 451681833, 1401554132, 451681831, 529440364, 457959480, 457959498, 457959452, 364732518, 983155576, 983155565];[(2897400617, 2897400622), (1401554124, 2897400622), (1401554124, 1401554129), (1401554126, 1401554129), (451681833, 1401554126), (451681833, 1401554132), (451681831, 1401554132), (451681831, 529440364), (457959480, 529440364), (457959480, 457959498), (457959452, 457959498), (364732518, 457959452), (364732518, 983155576), (983155565, 983155576)]
(2897400617, 955128790);2897400617;955128790;[2897400617, 955714370, 533994081, 540433439, 1401554123, 12096368190, 12096368192, 12096368197, 2897366656, 2897366644, 955128650, 955128790];[(955714370, 2897400617), (533994081, 955714370), (533994081, 540433439), (540433439, 1401554123), (1401554123, 12096368190), (12096368190, 12096368192), (12096368192, 12096368197), (2897366656, 12096368197), (2897366644, 2897366656), (955128650, 2897366644), (955128650, 955128790)]
(983155565, 1035917202);983155565;1035917202;[983155565, 983155576, 364732518, 457959452, 457959498, 458094505, 7628299936, 458094518, 458094502, 1427044536, 2707203459, 1427044541, 779088299, 12140907707, 1427044588, 1035917322, 1035916731, 1427044652, 1035917202];[(983155565, 983155576), (364732518, 983155576), (364732518, 457959452), (457959452, 457959498), (457959498, 458094505), (458094505, 7628299936), (458094518, 7628299936), (458094502, 458094518), (458094502, 1427044536), (1427044536, 2707203459), (1427044541, 2707203459), (779088299, 1427044541), (779088299, 12140907707), (1427044588, 12140907707), (1035917322, 1427044588), (1035916731, 1035917322), (1035916731, 1427044652), (1035917202, 1427044652)]
(983155565, 747034346);983155565;747034346;[983155565, 983155576, 364732518, 457959452, 457959498, 457959480, 529440364, 529440367, 1211189340, 8109051503, 1330729437, 534774959, 747034346];[(983155565, 983155576), (364732518, 983155576), (364732518, 457959452), (457959452, 457959498), (457959480, 457959498), (457959480, 529440364), (529440364, 529440367), (529440367, 1211189340), (1211189340, 8109051503), (1330729437, 8109051503), (534774959, 1330729437), (534774959, 747034346)]
(1035917202, 451699881);1035917202;451699881;[1035917202, 1427044652, 1035916731, 1035917322, 1427044588, 1427044560, 1035916643, 1035917197, 1035917161, 929095733, 451699902, 7709749225, 451699881];[(1035917202, 1427044652), (1035916731, 1427044652), (1035916731, 1035917322), (1035917322, 1427044588), (1427044560, 1427044588), (1035916643, 1427044560), (1035916643, 1035917197), (1035917161, 1035917197), (929095733, 1035917161), (451699902, 929095733), (451699902, 7709749225), (451699881, 7709749225)]
(473752124, 475352439);473752124;475352439;[473752124, 473752122, 1278600503, 1279148744, 1279148835, 474739796, 427775614, 299805837, 299805840, 475352439];[(473752122, 473752124), (473752122, 1278600503), (1278600503, 1279148744), (1279148744, 1279148835), (474739796, 1279148835), (427775614, 474739796), (299805837, 427775614), (299805837, 299805840), (299805840, 475352439)]
(6402092533, 2194082535);6402092533;2194082535;[6402092533, 6402092530, 541515106, 7987721947, 10152582739, 10152582737, 7987721956, 480164685, 480164684, 480164682, 480164690, 480164687, 480164675, 387234496, 387234497, 8072412213, 480164733, 955902823, 480164714, 2194082535];[(6402092530, 6402092533), (541515106, 6402092530), (541515106, 7987721947), (7987721947, 10152582739), (10152582737, 10152582739), (7987721956, 10152582737), (480164685, 7987721956), (480164684, 480164685), (480164682, 480164684), (480164682, 480164690), (480164687, 480164690), (480164675, 480164687), (387234496, 480164675), (387234496, 387234497), (387234497, 8072412213), (480164733, 8072412213), (480164733, 955902823), (480164714, 955902823), (480164714, 2194082535)]
(6402092533, 248908554);6402092533;248908554;[6402092533, 6402092530, 6402092534, 954620516, 954620534, 558304696, 541516398, 1234675753, 248908555, 28385571, 441130415, 248908554];[(6402092530, 6402092533), (6402092530, 6402092534), (954620516, 6402092534), (954620516, 954620534), (558304696, 954620534), (541516398, 558304696), (541516398, 1234675753), (248908555, 1234675753), (28385571, 248908555), (28385571, 441130415), (248908554, 441130415)]
(2194082535, 452404544);2194082535;452404544;[2194082535, 2194082503, 480164732, 724215459, 974894549, 946525650, 442883031, 442883036, 974894561, 475569119, 452404542, 452404544];[(2194082503, 2194082535), (480164732, 2194082503), (480164732, 724215459), (724215459, 974894549), (946525650, 974894549), (442883031, 946525650), (442883031, 442883036), (442883036, 974894561), (475569119, 974894561), (452404542, 475569119), (452404542, 452404544)]
(2194082535, 1153150685);2194082535;1153150685;[2194082535, 480164716, 752060886, 480164719, 724215452, 441786241, 441786240, 441786230, 441786231, 1153150685];[(480164716, 2194082535), (480164716, 752060886), (480164719, 752060886), (480164719, 724215452), (441786241, 724215452), (441786240, 441786241), (441786230, 441786240), (441786230, 441786231), (441786231, 1153150685)]
(452404544, 7704973896);452404544;7704973896;[452404544, 424030394, 424030323, 28383393, 1262042194, 445457310, 28383391, 429516079, 7704973896];[(424030394, 452404544), (424030323, 424030394), (28383393, 424030323), (28383393, 1262042194), (445457310, 1262042194), (28383391, 445457310), (28383391, 429516079), (429516079, 7704973896)]
(452404544, 1352496451);452404544;1352496451;[452404544, 424030394, 432956891, 432956895, 432538640, 429516081, 946525628, 432538634, 741075247, 432538651, 741075250, 1352496451];[(424030394, 452404544), (424030394, 432956891), (432956891, 432956895), (432538640, 432956895), (429516081, 432538640), (429516081, 946525628), (432538634, 946525628), (432538634, 741075247), (432538651, 741075247), (432538651, 741075250), (741075250, 1352496451)]
(7704973896, 432615864);7704973896;432615864;[7704973896, 429516079, 8198590979, 475569099, 475569094, 475569093, 424030409, 424030360, 424030358, 429301963, 432615864];[(429516079, 7704973896), (429516079, 8198590979), (475569099, 8198590979), (475569094, 475569099), (475569093, 475569094), (424030409, 475569093), (424030360, 424030409), (424030358, 424030360), (424030358, 429301963), (429301963, 432615864)]
(955128790, 747034346);955128790;747034346;[955128790, 955128650, 2897366644, 2897366646, 540433441, 424379282, 543646045, 12136184802, 12136184801, 747034346];[(955128650, 955128790), (955128650, 2897366644), (2897366644, 2897366646), (540433441, 2897366646), (424379282, 540433441), (424379282, 543646045), (543646045, 12136184802), (12136184801, 12136184802), (747034346, 12136184801)]
(747034346, 451699881);747034346;451699881;[747034346, 534774959, 529441191, 415966059, 746574506, 451681869, 248908577, 451699881];[(534774959, 747034346), (529441191, 534774959), (415966059, 529441191), (415966059, 746574506), (451681869, 746574506), (248908577, 451681869), (248908577, 451699881)]
(747034346, 7040738375);747034346;7040738375;[747034346, 534774961, 534774960, 747034347, 955070051, 540433460, 12136184853, 12136184854, 7040738374, 7040738375];[(534774961, 747034346), (534774960, 534774961), (534774960, 747034347), (747034347, 955070051), (540433460, 955070051), (540433460, 12136184853), (12136184853, 12136184854), (7040738374, 12136184854), (7040738374, 7040738375)]
(451699881, 1312050360);451699881;1312050360;[451699881, 247711580, 2025289916, 2025289921, 1312050355, 1312050365, 1312050366, 954816666, 1312050464, 249449742, 1312050360];[(247711580, 451699881), (247711580, 2025289916), (2025289916, 2025289921), (1312050355, 2025289921), (1312050355, 1312050365), (1312050365, 1312050366), (954816666, 1312050366), (954816666, 1312050464), (249449742, 1312050464), (249449742, 1312050360)]
(451699881, 4751489864);451699881;4751489864;[451699881, 451699922, 451699879, 451699880, 7624683831, 3226704224, 955070084, 537519750, 549834505, 549834507, 4751489869, 4751489865, 4751489864];[(451699881, 451699922), (451699879, 451699922), (451699879, 451699880), (451699880, 7624683831), (3226704224, 7624683831), (955070084, 3226704224), (537519750, 955070084), (537519750, 549834505), (549834505, 549834507), (549834507, 4751489869), (4751489865, 4751489869), (4751489864, 4751489865)]
(1312050360, 954817372);1312050360;954817372;[1312050360, 3997155032, 1271978844, 1271978782, 249449746, 1365966506, 1365966512, 3986273657, 553014598, 3986276277, 1880452472, 549928023, 546207474, 546207473, 549928031, 954817372];[(1312050360, 3997155032), (1271978844, 3997155032), (1271978782, 1271978844), (249449746, 1271978782), (249449746, 1365966506), (1365966506, 1365966512), (1365966512, 3986273657), (553014598, 3986273657), (553014598, 3986276277), (1880452472, 3986276277), (549928023, 1880452472), (546207474, 549928023), (546207473, 546207474), (546207473, 549928031), (549928031, 954817372)]
(1312050360, 7733468317);1312050360;7733468317;[1312050360, 3997155032, 1271978844, 1271978830, 951329497, 546222738, 546222741, 1312050440, 7733468320, 7733468317];[(1312050360, 3997155032), (1271978844, 3997155032), (1271978830, 1271978844), (951329497, 1271978830), (546222738, 951329497), (546222738, 546222741), (546222741, 1312050440), (1312050440, 7733468320), (7733468317, 7733468320)]
(954817372, 7651170600);954817372;7651170600;[954817372, 549928031, 546207473, 546207474, 549928023, 1880452472, 3986276277, 553014598, 3986273657, 1365966512, 12145145041, 1365966510, 8000942071, 951329525, 546207482, 290891848, 1639855924, 2265927731, 12091087615, 12091087613, 11335408243, 2225724408, 2225724395, 2225724416, 7651170600];[(549928031, 954817372), (546207473, 549928031), (546207473, 546207474), (546207474, 549928023), (549928023, 1880452472), (1880452472, 3986276277), (553014598, 3986276277), (553014598, 3986273657), (1365966512, 3986273657), (1365966512, 12145145041), (1365966510, 12145145041), (1365966510, 8000942071), (951329525, 8000942071), (546207482, 951329525), (290891848, 546207482), (290891848, 1639855924), (1639855924, 2265927731), (2265927731, 12091087615), (12091087613, 12091087615), (11335408243, 12091087613), (2225724408, 11335408243), (2225724395, 2225724408), (2225724395, 2225724416), (2225724416, 7651170600)]
(954817372, 1455818969);954817372;1455818969;[954817372, 549928031, 546207473, 546207474, 549928023, 1880452472, 12145145033, 553014599, 1365966518, 1455818968, 1455818969];[(549928031, 954817372), (546207473, 549928031), (546207473, 546207474), (546207474, 549928023), (549928023, 1880452472), (1880452472, 12145145033), (553014599, 12145145033), (553014599, 1365966518), (1365966518, 1455818968), (1455818968, 1455818969)]
(7651170600, 1119484089);7651170600;1119484089;[7651170600, 2225724416, 2225724395, 2225724408, 11335408243, 11335408223, 11335408222, 2372713642, 1093559419, 1092833003, 1119484089];[(2225724416, 7651170600), (2225724395, 2225724416), (2225724395, 2225724408), (2225724408, 11335408243), (11335408223, 11335408243), (11335408222, 11335408223), (2372713642, 11335408222), (1093559419, 2372713642), (1092833003, 1093559419), (1092833003, 1119484089)]
(7651170600, 7712893975);7651170600;7712893975;[7651170600, 2225724416, 2225724395, 2225724408, 11335408243, 11335408240, 11335408244, 2225724394, 4737806101, 7712893975];[(2225724416, 7651170600), (2225724395, 2225724416), (2225724395, 2225724408), (2225724408, 11335408243), (11335408240, 11335408243), (11335408240, 11335408244), (2225724394, 11335408244), (2225724394, 4737806101), (4737806101, 7712893975)]
(1119484089, 4740130060);1119484089;4740130060;[1119484089, 1092833003, 1119391041, 1307100791, 1470685526, 1470685535, 1470685599, 1470685611, 1470685593, 1470685573, 1470685579, 736719600, 4740130060];[(1092833003, 1119484089), (1092833003, 1119391041), (1119391041, 1307100791), (1307100791, 1470685526), (1470685526, 1470685535), (1470685535, 1470685599), (1470685599, 1470685611), (1470685593, 1470685611), (1470685573, 1470685593), (1470685573, 1470685579), (736719600, 1470685579), (736719600, 4740130060)]
(4740130060, 3803350186);4740130060;3803350186;[4740130060, 1470685651, 3803350202, 1470685584, 1470685544, 3803350192, 3803350187, 736719774, 736719788, 3803350186];[(1470685651, 4740130060), (1470685651, 3803350202), (1470685584, 3803350202), (1470685544, 1470685584), (1470685544, 3803350192), (3803350187, 3803350192), (736719774, 3803350187), (736719774, 736719788), (736719788, 3803350186)]
(475352439, 483563975);475352439;483563975;[475352439, 299805840, 299805837, 299805585, 299805583, 473752284, 470011043, 470011051, 561204536, 469985297, 483563975];[(299805840, 475352439), (299805837, 299805840), (299805585, 299805837), (299805583, 299805585), (299805583, 473752284), (470011043, 473752284), (470011043, 470011051), (470011051, 561204536), (469985297, 561204536), (469985297, 483563975)]
(483563975, 1369120973);483563975;1369120973;[483563975, 469985297, 1279148825, 1369120973];[(469985297, 483563975), (469985297, 1279148825), (1279148825, 1369120973)]
(473708957, 1672107631);473708957;1672107631;[473708957, 2912508695, 2912414956, 2912414955, 600191386, 497331254, 4544836863, 13618415363, 13618415362, 497331234, 1672107634, 1672107633, 1672107631];[(473708957, 2912508695), (2912414956, 2912508695), (2912414955, 2912414956), (600191386, 2912414955), (497331254, 600191386), (497331254, 4544836863), (4544836863, 13618415363), (13618415362, 13618415363), (497331234, 13618415362), (497331234, 1672107634), (1672107633, 1672107634), (1672107631, 1672107633)]
(248908554, 1153150685);248908554;1153150685;[248908554, 1234675834, 1234675784, 430777028, 430777026, 430881433, 442561167, 441786235, 950938068, 1153150685];[(248908554, 1234675834), (1234675784, 1234675834), (430777028, 1234675784), (430777026, 430777028), (430777026, 430881433), (430881433, 442561167), (441786235, 442561167), (441786235, 950938068), (950938068, 1153150685)]
(248908554, 7629394821);248908554;7629394821;[248908554, 248908553, 728444412, 741077693, 248908545, 423806801, 7710743686, 7622057210, 442561178, 1367642873, 936802336, 441653646, 61782939, 626150240, 441653648, 447893006, 7629394821];[(248908553, 248908554), (248908553, 728444412), (728444412, 741077693), (248908545, 741077693), (248908545, 423806801), (423806801, 7710743686), (7622057210, 7710743686), (442561178, 7622057210), (442561178, 1367642873), (936802336, 1367642873), (441653646, 936802336), (61782939, 441653646), (61782939, 626150240), (441653648, 626150240), (441653648, 447893006), (447893006, 7629394821)]
(1153150685, 1352496451);1153150685;1352496451;[1153150685, 1153150653, 1153150681, 12108313141, 12108313140, 432538643, 289052335, 432538645, 248773350, 1352496443, 1352496444, 1352496448, 1352496449, 1352496451];[(1153150653, 1153150685), (1153150653, 1153150681), (1153150681, 12108313141), (12108313140, 12108313141), (432538643, 12108313140), (289052335, 432538643), (289052335, 432538645), (248773350, 432538645), (248773350, 1352496443), (1352496443, 1352496444), (1352496444, 1352496448), (1352496448, 1352496449), (1352496449, 1352496451)]
(1153150685, 447893019);1153150685;447893019;[1153150685, 1153150653, 1153150688, 441786245, 442561169, 442561172, 447893033, 442561177, 447893046, 442561174, 11603201725, 356692935, 626150300, 452417845, 447893011, 447893019];[(1153150653, 1153150685), (1153150653, 1153150688), (441786245, 1153150688), (441786245, 442561169), (442561169, 442561172), (442561172, 447893033), (442561177, 447893033), (442561177, 447893046), (442561174, 447893046), (442561174, 11603201725), (356692935, 11603201725), (356692935, 626150300), (452417845, 626150300), (447893011, 452417845), (447893011, 447893019)]
(1352496451, 432615864);1352496451;432615864;[1352496451, 432538636, 946525593, 246625689, 421941253, 7044704227, 428241802, 424030354, 424030352, 452412545, 150443216, 432615864];[(432538636, 1352496451), (432538636, 946525593), (246625689, 946525593), (246625689, 421941253), (421941253, 7044704227), (428241802, 7044704227), (424030354, 428241802), (424030352, 424030354), (424030352, 452412545), (150443216, 452412545), (150443216, 432615864)]
(1352496451, 443718992);1352496451;443718992;[1352496451, 1352496449, 1352496448, 248847328, 424030476, 441786223, 248776679, 248773443, 248776667, 248776790, 1262044150, 248773170, 626150284, 1262044124, 427877528, 1096368543, 443718992];[(1352496449, 1352496451), (1352496448, 1352496449), (248847328, 1352496448), (248847328, 424030476), (424030476, 441786223), (248776679, 441786223), (248773443, 248776679), (248773443, 248776667), (248776667, 248776790), (248776790, 1262044150), (248773170, 1262044150), (248773170, 626150284), (626150284, 1262044124), (427877528, 1262044124), (427877528, 1096368543), (443718992, 1096368543)]
(432615864, 452417869);432615864;452417869;[432615864, 150443216, 424030490, 430777029, 426879843, 428505270, 439230400, 426879844, 441716604, 439230407, 430177113, 430177112, 452417870, 428243795, 626150282, 452417869];[(150443216, 432615864), (150443216, 424030490), (424030490, 430777029), (426879843, 430777029), (426879843, 428505270), (428505270, 439230400), (426879844, 439230400), (426879844, 441716604), (439230407, 441716604), (430177113, 439230407), (430177112, 430177113), (430177112, 452417870), (428243795, 452417870), (428243795, 626150282), (452417869, 626150282)]
(7040738375, 4751489864);7040738375;4751489864;[7040738375, 747034357, 747034348, 4258965294, 4309792427, 537519747, 4751489872, 550493148, 550493149, 4751489866, 4751489865, 4751489864];[(747034357, 7040738375), (747034348, 747034357), (747034348, 4258965294), (4258965294, 4309792427), (537519747, 4309792427), (537519747, 4751489872), (550493148, 4751489872), (550493148, 550493149), (550493149, 4751489866), (4751489865, 4751489866), (4751489864, 4751489865)]
(7040738375, 828847169);7040738375;828847169;[7040738375, 534774963, 1425702311, 1935258516, 2599248527, 549834480, 4751489863, 12136155709, 549834479, 746276041, 2505526596, 746275979, 915327104, 828847171, 828847169];[(534774963, 7040738375), (534774963, 1425702311), (1425702311, 1935258516), (1935258516, 2599248527), (549834480, 2599248527), (549834480, 4751489863), (4751489863, 12136155709), (549834479, 12136155709), (549834479, 746276041), (746276041, 2505526596), (746275979, 2505526596), (746275979, 915327104), (828847171, 915327104), (828847169, 828847171)]
(4751489864, 7733468317);4751489864;7733468317;[4751489864, 4751489865, 4751489869, 550493151, 534784490, 534784489, 451701174, 451701181, 451701177, 451701167, 451701180, 534788354, 534788356, 534788361, 534788357, 12136081814, 12136081813, 7733468315, 7733468317];[(4751489864, 4751489865), (4751489865, 4751489869), (550493151, 4751489869), (534784490, 550493151), (534784489, 534784490), (451701174, 534784489), (451701174, 451701181), (451701177, 451701181), (451701167, 451701177), (451701167, 451701180), (451701180, 534788354), (534788354, 534788356), (534788356, 534788361), (534788357, 534788361), (534788357, 12136081814), (12136081813, 12136081814), (7733468315, 12136081813), (7733468315, 7733468317)]
(4751489864, 7628559074);4751489864;7628559074;[4751489864, 4751489865, 4751489869, 550493151, 550493154, 746574502, 2321066354, 2321066356, 746275988, 746275995, 746276029, 732380295, 7709927356, 732380318, 7733468341, 732380312, 915327099, 732380307, 724226160, 7628559076, 7628559074];[(4751489864, 4751489865), (4751489865, 4751489869), (550493151, 4751489869), (550493151, 550493154), (550493154, 746574502), (746574502, 2321066354), (2321066354, 2321066356), (746275988, 2321066356), (746275988, 746275995), (746275995, 746276029), (732380295, 746276029), (732380295, 7709927356), (732380318, 7709927356), (732380318, 7733468341), (732380312, 7733468341), (732380312, 915327099), (732380307, 915327099), (724226160, 732380307), (724226160, 7628559076), (7628559074, 7628559076)]
(7733468317, 1455818969);7733468317;1455818969;[7733468317, 7733468320, 746276202, 746276039, 945657691, 546207482, 951329525, 8000942071, 1365966510, 12145145041, 1455818968, 1455818969];[(7733468317, 7733468320), (746276202, 7733468320), (746276039, 746276202), (746276039, 945657691), (546207482, 945657691), (546207482, 951329525), (951329525, 8000942071), (1365966510, 8000942071), (1365966510, 12145145041), (1455818968, 12145145041), (1455818968, 1455818969)]
(7733468317, 551353189);7733468317;551353189;[7733468317, 944918329, 1211189302, 1783522021, 312009163, 546222732, 2295559688, 546222736, 13339063362, 9420845891, 8675455704, 9420845890, 9420882023, 8001047130, 9420845883, 551353189];[(944918329, 7733468317), (944918329, 1211189302), (1211189302, 1783522021), (312009163, 1783522021), (312009163, 546222732), (546222732, 2295559688), (546222736, 2295559688), (546222736, 13339063362), (9420845891, 13339063362), (8675455704, 9420845891), (8675455704, 9420845890), (9420845890, 9420882023), (8001047130, 9420882023), (8001047130, 9420845883), (551353189, 9420845883)]
(1455818969, 7712893975);1455818969;7712893975;[1455818969, 1455818968, 546207490, 1639855945, 8000942064, 1639855930, 290891848, 1639855924, 2265927731, 12091087615, 12091087613, 11335408244, 2225724394, 4737806101, 7712893975];[(1455818968, 1455818969), (546207490, 1455818968), (546207490, 1639855945), (1639855945, 8000942064), (1639855930, 8000942064), (290891848, 1639855930), (290891848, 1639855924), (1639855924, 2265927731), (2265927731, 12091087615), (12091087613, 12091087615), (11335408244, 12091087613), (2225724394, 11335408244), (2225724394, 4737806101), (4737806101, 7712893975)]
(1455818969, 2028459658);1455818969;2028459658;[1455818969, 1455818968, 546207490, 1639855945, 8000942064, 1639855930, 290891848, 1639855924, 2265927731, 549940436, 549940432, 2216910427, 551353193, 9999069245, 2028459658];[(1455818968, 1455818969), (546207490, 1455818968), (546207490, 1639855945), (1639855945, 8000942064), (1639855930, 8000942064), (290891848, 1639855930), (290891848, 1639855924), (1639855924, 2265927731), (549940436, 2265927731), (549940432, 549940436), (549940432, 2216910427), (551353193, 2216910427), (551353193, 9999069245), (2028459658, 9999069245)]
(3803350186, 736719794);3803350186;736719794;[3803350186, 736719788, 2372713789, 736719794];[(736719788, 3803350186), (736719788, 2372713789), (736719794, 2372713789)]
(1620103425, 6365423858);1620103425;6365423858;[1620103425, 301022726, 6365423864, 6365423866, 6365423867, 6365423860, 6365423858];[(301022726, 1620103425), (301022726, 6365423864), (6365423864, 6365423866), (6365423866, 6365423867), (6365423860, 6365423867), (6365423858, 6365423860)]
(1369120973, 600061869);1369120973;600061869;[1369120973, 469985106, 2482001180, 469985016, 481302850, 481302839, 481302833, 481302803, 1263249029, 481302801, 1263361887, 1263361885, 538212440, 538212441, 538212442, 600061869];[(469985106, 1369120973), (469985106, 2482001180), (469985016, 2482001180), (469985016, 481302850), (481302839, 481302850), (481302833, 481302839), (481302803, 481302833), (481302803, 1263249029), (481302801, 1263249029), (481302801, 1263361887), (1263361885, 1263361887), (538212440, 1263361885), (538212440, 538212441), (538212441, 538212442), (538212442, 600061869)]
(600061869, 599549869);600061869;599549869;[600061869, 600061870, 538212452, 600198770, 973927185, 973927187, 3146454088, 619921395, 600198775, 599549869];[(600061869, 600061870), (538212452, 600061870), (538212452, 600198770), (600198770, 973927185), (973927185, 973927187), (973927187, 3146454088), (619921395, 3146454088), (600198775, 619921395), (599549869, 600198775)]
(600061869, 1107549968);600061869;1107549968;[600061869, 538212442, 1263361886, 598942663, 470000995, 481302880, 481302830, 748850862, 439227951, 747042880, 1107549968];[(538212442, 600061869), (538212442, 1263361886), (598942663, 1263361886), (470000995, 598942663), (470000995, 481302880), (481302830, 481302880), (481302830, 748850862), (439227951, 748850862), (439227951, 747042880), (747042880, 1107549968)]
(599549869, 1672107631);599549869;1672107631;[599549869, 600061873, 600191387, 538222219, 2857702525, 600095611, 1672107459, 1672107469, 1672107475, 1672107480, 1672107478, 1672107559, 1672107591, 1672107613, 1672107618, 1672107621, 1672107628, 1672107631];[(599549869, 600061873), (600061873, 600191387), (538222219, 600191387), (538222219, 2857702525), (600095611, 2857702525), (600095611, 1672107459), (1672107459, 1672107469), (1672107469, 1672107475), (1672107475, 1672107480), (1672107478, 1672107480), (1672107478, 1672107559), (1672107559, 1672107591), (1672107591, 1672107613), (1672107613, 1672107618), (1672107618, 1672107621), (1672107621, 1672107628), (1672107628, 1672107631)]
